id,score
38842,0.972775
38846,0.976861
38853,0.823969
38856,0.967194
38857,0.910946
38880,0.790595
38906,0.973295
38912,0.977747
38931,0.978839
38945,0.978529
38952,0.970478
38953,0.964296
38955,0.947594
38974,0.974509
38979,0.976158
38989,0.819097
38991,0.973057
38996,0.977560
39004,0.971052
39010,0.971777
39017,0.973724
39021,0.967195
39032,0.971666
39038,0.966137
39042,0.969874
39047,0.904587
39049,0.973200
39057,0.977723
39059,0.976975
39063,0.975656
39072,0.969218
39073,0.972076
39088,0.959516
39090,0.971202
39111,0.955844
39123,0.801412
39133,0.963573
39137,0.974869
39151,0.962215
39162,0.976693
39168,0.970449
39170,0.977070
39172,0.965898
39174,0.982301
39175,0.976508
39181,0.963898
39197,0.957994
39202,0.985164
39206,0.973527
39215,0.975247
39219,0.976549
39220,0.960735
39223,0.974911
39230,0.981678
39236,0.937723
39276,0.970520
39277,0.959800
39279,0.967748
39297,0.974204
39310,0.970415
39317,0.971937
39319,0.367036
39320,0.977361
39323,0.974372
39328,0.973645
39330,0.853607
39340,0.942964
39341,0.939979
39346,0.975093
39350,0.980027
39352,0.966887
39358,0.980748
39366,0.973309
39367,0.853376
39371,0.943041
39375,0.975413
39379,0.974176
39388,0.975137
39399,0.885985
39400,0.971568
39419,0.982828
39422,0.981913
39425,0.970265
39440,0.962368
39454,0.965969
39461,0.953690
39464,0.976742
39470,0.955518
39472,0.961066
39478,0.971713
39496,0.974335
39500,0.982862
39509,0.967668
39510,0.952654
39525,0.964576
39536,0.973910
39540,0.940999
39542,0.858271
39562,0.977550
39563,0.962166
39564,0.973799
39568,0.967680
39582,0.965717
39583,0.969311
39584,0.970759
39585,0.964724
39588,0.973221
39591,0.970132
39599,0.977456
39604,0.958582
39606,0.981935
39620,0.982118
39622,0.977705
39625,0.975854
39641,0.971808
39647,0.968441
39652,0.969552
39661,0.957550
39662,0.845386
39688,0.967154
39690,0.972998
39697,0.976077
39701,0.977806
39723,0.974054
39735,0.976625
39745,0.983304
39746,0.975022
39748,0.974324
39749,0.920288
39760,0.969129
39762,0.986588
39763,0.938127
39769,0.972328
39771,0.977378
39780,0.996287
39785,0.944192
39798,0.963141
39806,0.959951
39824,0.883578
39826,0.772775
39829,0.823831
39834,0.970901
39837,0.956868
39844,0.972849
39853,0.959209
39864,0.976734
39871,0.874566
39873,0.975957
39878,0.984875
39879,0.838008
39882,0.861163
39888,0.805792
39893,0.969415
39908,0.980318
39911,0.970424
39921,0.974337
39923,0.941365
39926,0.976970
39930,0.897059
39936,0.983279
39945,0.558217
39947,0.900702
39950,0.958931
39952,0.959993
39971,0.973115
39977,0.973769
40010,0.948748
40011,0.975203
40021,0.976570
40030,0.955299
40041,0.967213
40048,0.923609
40049,0.970755
40057,0.899011
40061,0.974722
40071,0.874996
40074,0.944836
40078,0.963899
40092,0.971723
40098,0.972719
40099,0.963700
40103,0.961831
40115,0.974934
40117,0.975866
40121,0.972581
40122,0.965692
40135,0.974110
40146,0.971586
40147,0.959934
40157,0.962376
40160,0.961980
40163,0.974464
40166,0.963691
40173,0.973980
40178,0.977231
40202,0.974591
40205,0.977477
40215,0.974496
40225,0.976504
40230,0.964638
40238,0.982990
40239,0.974703
40240,0.969999
40241,0.975314
40247,0.966226
40250,0.973582
40251,0.981588
40261,0.960855
40263,0.973408
40265,0.977465
40268,0.981841
40269,0.981431
40284,0.974214
40292,0.964715
40302,0.939672
40305,0.963982
40314,0.969402
40320,0.973908
40321,0.970149
40341,0.970523
40344,0.955090
40346,0.955160
40348,0.961681
40352,0.844761
40368,0.980786
40377,0.975334
40381,0.953549
40382,0.819255
40390,0.986397
40393,0.880930
40399,0.975301
40403,0.874916
40405,0.979993
40409,0.966355
40417,0.973707
40426,0.972979
40437,0.972294
40439,0.975858
40443,0.934883
40449,0.974470
40460,0.891264
40466,0.993436
40469,0.974635
40470,0.970128
40484,0.960429
40488,0.963514
40492,0.972523
40496,0.970671
40509,0.966880
40511,0.969925
40513,0.977567
40514,0.974330
40525,0.976655
40528,0.967661
40541,0.985885
40566,0.901774
40573,0.954343
40583,0.979564
40585,0.983765
40608,0.969167
40609,0.932989
40613,0.979947
40614,0.910689
40618,0.974793
40619,0.960773
40634,0.952960
40635,0.974626
40638,0.974154
40642,0.899389
40660,0.974012
40661,0.891434
40662,0.973546
40672,0.983585
40673,0.972103
40683,0.973570
40684,0.970262
40689,0.972893
40704,0.955229
40710,0.963440
40711,0.942926
40716,0.976706
40732,0.977299
40763,0.966025
40766,0.938345
40771,0.988114
40783,0.982046
40784,0.970690
40786,0.982596
40796,0.975351
40798,0.985534
40822,0.970428
40823,0.974574
40827,0.960047
40830,0.980068
40837,0.977051
40839,0.973169
40842,0.970497
40873,0.631962
40884,0.864559
40885,0.972123
40895,0.980002
40897,0.969526
40914,0.973892
40916,0.962859
40924,0.975863
40930,0.970395
40937,0.968792
40945,0.974153
40964,0.975702
40967,0.969800
40968,0.959489
40986,0.977533
40995,0.976056
40997,0.958967
41003,0.971819
41026,0.974310
41034,0.973326
41053,0.973475
41054,0.826108
41069,0.962972
41074,0.952191
41088,0.979002
41131,0.974455
41140,0.971289
41143,0.968513
41145,0.978123
41147,0.958440
41165,0.910139
41174,0.979634
41182,0.980207
41201,0.971264
41208,0.975330
41210,0.959794
41214,0.979838
41218,0.908650
41219,0.967509
41245,0.969169
41258,0.972992
41262,0.956920
41274,0.981126
41278,0.979484
41282,0.932125
41283,0.985718
41296,0.971296
41302,0.957422
41307,0.969856
41330,0.984443
41342,0.971902
41343,0.974086
41345,0.976855
41350,0.978717
41359,0.819061
41376,0.975626
41379,0.587425
41386,0.950938
41393,0.698181
41414,0.973122
41422,0.965185
41436,0.975951
41440,0.977713
41449,0.974702
41452,0.979473
41458,0.962795
41462,0.978723
41469,0.972191
41475,0.967656
41479,0.980597
41481,0.938379
41485,0.976304
41487,0.980943
41491,0.974111
41495,0.959520
41500,0.982376
41501,0.967186
41528,0.973454
41530,0.981318
41533,0.791864
41534,0.879568
41544,0.957121
41552,0.949696
41554,0.934652
41555,0.975656
41556,0.966283
41563,0.971913
41571,0.972254
41575,0.972636
41576,0.979865
41581,0.968780
41587,0.895393
41602,0.970702
41607,0.972439
41613,0.982545
41634,0.973360
41645,0.974439
41647,0.978307
41648,0.929351
41655,0.960378
41656,0.978484
41660,0.959692
41669,0.962719
41673,0.971199
41678,0.973659
41679,0.974323
41680,0.967786
41682,0.976435
41683,0.975259
41694,0.964471
41696,0.964692
41700,0.979959
41702,0.976236
41712,0.932484
41714,0.964055
41718,0.980893
41728,0.973664
41736,0.973890
41737,0.976121
41746,0.971797
41782,0.974623
41784,0.921683
41792,0.973122
41797,0.966510
41820,0.973197
41830,0.976021
41831,0.970475
41847,0.970652
41849,0.965611
41851,0.973999
41857,0.904381
41872,0.978550
41874,0.903884
41876,0.993890
41881,0.936750
41885,0.977936
41887,0.985712
41895,0.974511
41896,0.964003
41900,0.983053
41915,0.983370
41921,0.972658
41926,0.970612
41947,0.888812
41948,0.963855
41950,0.967943
41952,0.933264
41981,0.973875
41984,0.978737
41987,0.963671
41991,0.824200
41996,0.963186
42001,0.970632
42020,0.979063
42072,0.849816
42074,0.973902
42075,0.958430
42087,0.968307
42091,0.964581
42100,0.971050
42136,0.974694
42142,0.986603
42150,0.976841
42160,0.975989
42177,0.984383
42180,0.979429
42190,0.971055
42194,0.936974
42197,0.948993
42202,0.969043
42214,0.956397
42219,0.973290
42221,0.939912
42224,0.971088
42225,0.979365
42230,0.969294
42231,0.955595
42248,0.974461
42259,0.987931
42264,0.977393
42275,0.971555
42292,0.976472
42297,0.979845
42299,0.977632
42301,0.983445
42302,0.950178
42303,0.965124
42319,0.961687
42323,0.938118
42324,0.974354
42326,0.970237
42330,0.974810
42339,0.974501
42346,0.975188
42361,0.966128
42364,0.940736
42368,0.967777
42372,0.969076
42378,0.980871
42383,0.967126
42384,0.979891
42386,0.972700
42395,0.971290
42397,0.970180
42401,0.974256
42404,0.975812
42406,0.972713
42408,0.970226
42412,0.975326
42416,0.973414
42449,0.972347
42457,0.978171
42462,0.974201
42465,0.965271
42467,0.979153
42471,0.979100
42473,0.980861
42476,0.973303
42478,0.972835
42515,0.954818
42516,0.967665
42519,0.644571
42523,0.984057
42533,0.970101
42538,0.943317
42541,0.978717
42545,0.814115
42554,0.965043
42557,0.971953
42561,0.974805
42586,0.966454
42596,0.979377
42597,0.974433
42599,0.958395
42600,0.975755
42609,0.963034
42612,0.965484
42632,0.979697
42654,0.979525
42672,0.960975
42673,0.909360
42685,0.975537
42704,0.966633
42711,0.973909
42724,0.978792
42727,0.972526
42730,0.966623
42734,0.964882
42743,0.965140
42750,0.971122
42759,0.975137
42767,0.967490
42773,0.974619
42774,0.969915
42787,0.971064
42799,0.894111
42800,0.973355
42805,0.979277
42806,0.906228
42814,0.954952
42822,0.973914
42825,0.983634
42844,0.977187
42856,0.960839
42879,0.977773
42892,0.963627
42898,0.979639
42904,0.967304
42922,0.977970
42923,0.979492
42924,0.977454
42928,0.969471
42936,0.980251
42937,0.967661
42938,0.975971
42942,0.975372
42951,0.980528
42952,0.960928
42960,0.970950
42961,0.972634
42973,0.974154
42988,0.975209
42990,0.975680
43009,0.877997
43017,0.968943
43027,0.974339
43033,0.974171
43040,0.971047
43043,0.954362
43048,0.965395
43058,0.973692
43078,0.967752
43085,0.972524
43090,0.976363
43094,0.954170
43096,0.979148
43110,0.973123
43111,0.966079
43119,0.976866
43121,0.972290
43133,0.983020
43134,0.971768
43142,0.974526
43147,0.681242
43162,0.970283
43176,0.974599
43180,0.944918
43191,0.982635
43202,0.955209
43216,0.969344
43222,0.984288
43229,0.977076
43244,0.967077
43251,0.949817
43267,0.965022
43283,0.981276
43284,0.966636
43288,0.975803
43289,0.977075
43295,0.959237
43300,0.909977
43312,0.968270
43317,0.979333
43319,0.645510
43326,0.974501
43332,0.961657
43346,0.970087
43349,0.973116
43354,0.953843
43358,0.952685
43363,0.972474
43370,0.693244
43375,0.950374
43384,0.979389
43400,0.979536
43401,0.985038
43413,0.959739
43415,0.889519
43419,0.962034
43426,0.879753
43440,0.978395
43441,0.974128
43452,0.969428
43454,0.963087
43458,0.861976
43459,0.985499
43465,0.971607
43470,0.967105
43475,0.978840
43481,0.970925
43484,0.962959
43501,0.931563
43508,0.973906
43515,0.976724
43538,0.963895
43549,0.978367
43550,0.973627
43571,0.981510
43572,0.972369
43576,0.970706
43591,0.973086
43592,0.962504
43594,0.976310
43598,0.971382
43599,0.971784
43606,0.974125
43612,0.984718
43616,0.895183
43628,0.977259
43638,0.965827
43641,0.981331
43643,0.948563
43644,0.976480
43645,0.967864
43647,0.822038
43652,0.963729
43653,0.907396
43664,0.933137
43674,0.971880
43684,0.973030
43685,0.972433
43786,0.901540
43791,0.974022
43800,0.973239
43804,0.989768
43805,0.955643
43806,0.656841
43807,0.968070
43810,0.970842
43819,0.966279
43825,0.979762
43844,0.931511
43846,0.974511
43855,0.951167
43865,0.980613
43866,0.966259
43888,0.987386
43896,0.979572
43904,0.938791
43912,0.952517
43914,0.974306
43921,0.963783
43926,0.855168
43930,0.973209
43932,0.985431
43984,0.977019
44002,0.965058
44005,0.864723
44006,0.967224
44017,0.974142
44020,0.975956
44030,0.978955
44046,0.971529
44060,0.974629
44065,0.974133
44093,0.972862
44105,0.976132
44107,0.976216
44120,0.952595
44125,0.963357
44133,0.970973
44141,0.937230
44144,0.964206
44145,0.953826
44152,0.978723
44162,0.975993
44183,0.972136
44185,0.977020
44186,0.963368
44188,0.960707
44191,0.973680
44202,0.968556
44207,0.937960
44215,0.951979
44219,0.973270
44220,0.976707
44222,0.974896
44236,0.973464
44240,0.987360
44242,0.955496
44244,0.723524
44253,0.976003
44259,0.766888
44266,0.955761
44275,0.903922
44284,0.971866
44306,0.967295
44312,0.974601
44323,0.949019
44327,0.969285
44331,0.898511
44332,0.978100
44333,0.973181
44341,0.886590
44346,0.971820
44348,0.972271
44350,0.962231
44367,0.974609
44375,0.976224
44398,0.962040
44400,0.934346
44406,0.969777
44418,0.979335
44434,0.970989
44435,0.962975
44436,0.972098
44443,0.975587
44452,0.969388
44458,0.980768
44473,0.963272
44476,0.972230
44481,0.974027
44485,0.982124
44493,0.974363
44501,0.965981
44510,0.944816
44531,0.978272
44537,0.971570
44541,0.948104
44552,0.971133
44586,0.901102
44589,0.966754
44594,0.970785
44602,0.973582
44609,0.952212
44614,0.965306
44615,0.971418
44617,0.962863
44625,0.980205
44630,0.974862
44642,0.987148
44667,0.971059
44682,0.942348
44692,0.969738
44711,0.975542
44717,0.972826
44724,0.958048
44727,0.933135
44731,0.961056
44734,0.964300
44738,0.980892
44749,0.979620
44754,0.970607
44757,0.969351
44764,0.952308
44770,0.709410
44777,0.971154
44786,0.978094
44799,0.977765
44807,0.702769
44816,0.972299
44819,0.983676
44827,0.936800
44842,0.923193
44843,0.975108
44847,0.978161
44851,0.977658
44853,0.964896
44858,0.977528
44865,0.968750
44868,0.970971
44874,0.975875
44876,0.974578
44877,0.964232
44890,0.976819
44894,0.963314
44901,0.977071
44915,0.967855
44931,0.970000
44934,0.839378
44951,0.754725
44955,0.978542
44956,0.957057
44977,0.923451
44979,0.971674
44981,0.596586
45003,0.948877
45007,0.974646
45016,0.971033
45024,0.969719
45027,0.945096
45032,0.963509
45036,0.974097
45037,0.978785
45047,0.976516
45050,0.827734
45052,0.989350
45065,0.968304
45070,0.969264
45075,0.989471
45104,0.973780
45115,0.956910
45120,0.975614
45130,0.883890
45131,0.963052
45144,0.981318
45155,0.984095
45156,0.964318
45165,0.971558
45171,0.967870
45194,0.968074
45200,0.963896
45202,0.978523
45205,0.976675
45250,0.973313
45252,0.972690
45263,0.974642
45264,0.969590
45269,0.982654
45276,0.972313
45282,0.973774
45288,0.924852
45293,0.976907
45307,0.958675
45312,0.935407
45316,0.915484
45324,0.981299
45328,0.966574
45348,0.974748
45375,0.974545
45376,0.954020
45378,0.968755
45379,0.978025
45384,0.971133
45403,0.970222
45409,0.974731
45411,0.968773
45412,0.986831
45415,0.975044
45416,0.961131
45429,0.975203
45430,0.975784
45444,0.967713
45447,0.952961
45457,0.970804
45458,0.975142
45460,0.984893
45473,0.962481
45481,0.964063
45498,0.972445
45502,0.972001
45508,0.794063
45514,0.981737
45523,0.969626
45536,0.978603
45541,0.822779
45544,0.978896
45545,0.982360
45546,0.969578
45548,0.966328
45556,0.931829
45569,0.974908
45588,0.689197
45589,0.980631
45607,0.969608
45623,0.965380
45624,0.974094
45626,0.985430
45628,0.983666
45640,0.982356
45641,0.984137
45649,0.973230
45651,0.976302
45658,0.976409
45675,0.974398
45682,0.955660
45685,0.970616
45691,0.973320
45704,0.910698
45705,0.966156
45720,0.880605
45721,0.968494
45723,0.986011
45724,0.948354
45737,0.984716
45743,0.968543
45754,0.963365
45760,0.978679
45761,0.970539
45767,0.978752
45779,0.975935
45781,0.977000
45809,0.967291
45819,0.972501
45836,0.969098
45837,0.973043
45844,0.973457
45854,0.974786
45861,0.983972
45865,0.973023
45873,0.972153
45874,0.979493
45876,0.961740
45885,0.975411
45899,0.984544
45906,0.982186
45915,0.975392
45919,0.870533
45921,0.958957
45930,0.952091
45936,0.958379
45937,0.965299
45949,0.975540
45963,0.736320
45967,0.985287
45970,0.973410
45978,0.971790
45990,0.977150
45994,0.967796
45997,0.975051
46000,0.978696
46005,0.968537
46011,0.972174
46015,0.976119
46038,0.946302
46044,0.975190
46045,0.978358
46047,0.849968
46062,0.963910
46079,0.943955
46122,0.953348
46128,0.921836
46131,0.976140
46139,0.978697
46145,0.972965
46161,0.974042
46162,0.975459
46167,0.978891
46174,0.951898
46175,0.812337
46181,0.814643
46184,0.969444
46195,0.961659
46202,0.970691
46208,0.969290
46233,0.983946
46236,0.976427
46253,0.974483
46254,0.960964
46258,0.956731
46266,0.941703
46275,0.979569
46288,0.896644
46298,0.926944
46299,0.979831
46310,0.967286
46316,0.878021
46319,0.967111
46322,0.977088
46333,0.987313
46357,0.988141
46359,0.969774
46362,0.964917
46365,0.964630
46366,0.984159
46367,0.977664
46395,0.981458
46397,0.971129
46404,0.974198
46406,0.980527
46410,0.969489
46414,0.962816
46431,0.977285
46433,0.980189
46435,0.977616
46440,0.636067
46442,0.966415
46443,0.958453
46444,0.971602
46453,0.968671
46454,0.986560
46468,0.901999
46471,0.981047
46476,0.971552
46487,0.939587
46489,0.983251
46493,0.977055
46497,0.954513
46502,0.683302
46507,0.965771
46508,0.961187
46517,0.970229
46532,0.973298
46536,0.962202
46545,0.973355
46552,0.974187
46564,0.976713
46567,0.986822
46577,0.956424
46578,0.988727
46581,0.979043
46587,0.953533
46589,0.981144
46590,0.973938
46596,0.974101
46597,0.974733
46600,0.970971
46625,0.963467
46628,0.974932
46648,0.955998
46654,0.927005
46656,0.975602
46674,0.963708
46676,0.974167
46678,0.969227
46682,0.989805
46685,0.975613
46696,0.968519
46697,0.976390
46701,0.975266
46704,0.974191
46706,0.978674
46708,0.964305
46710,0.974971
46716,0.978292
46722,0.978294
46736,0.962496
46740,0.975841
46747,0.960156
46750,0.979740
46763,0.985677
46768,0.975163
46796,0.974434
46800,0.977733
46807,0.972452
46830,0.909212
46831,0.969279
46833,0.884433
46855,0.974821
46858,0.973142
46859,0.975894
46866,0.973859
46872,0.970566
46875,0.971716
46877,0.975926
46891,0.961384
46895,0.960230
46912,0.972400
46913,0.974716
46915,0.953229
46917,0.971898
46918,0.971328
46929,0.965214
46932,0.977683
46963,0.958238
46967,0.974898
46987,0.976137
47002,0.967580
47013,0.970944
47014,0.960339
47017,0.975693
47021,0.982020
47029,0.972351
47030,0.743910
47044,0.982566
47055,0.971787
47058,0.962694
47087,0.975018
47090,0.957997
47111,0.976857
47112,0.976935
47127,0.904228
47135,0.970756
47138,0.889627
47142,0.974150
47147,0.969756
47152,0.960387
47162,0.973967
47165,0.971647
47169,0.976777
47182,0.973945
47197,0.981199
47202,0.947192
47205,0.892977
47207,0.978451
47210,0.969731
47216,0.981944
47219,0.969220
47223,0.978235
47227,0.975442
47229,0.955775
47233,0.975070
47252,0.973034
47267,0.964734
47271,0.983146
47283,0.951103
47302,0.971289
47314,0.971201
47316,0.981943
47318,0.972477
47320,0.832379
47326,0.973777
47329,0.969961
47347,0.791701
47348,0.909094
47349,0.930887
47354,0.956184
47361,0.973543
47364,0.975275
47366,0.944534
47367,0.793487
47374,0.973160
47380,0.988002
47383,0.981388
47390,0.964400
47409,0.975911
47420,0.974423
47430,0.887651
47434,0.953204
47441,0.976539
47448,0.960638
47464,0.979334
47474,0.964476
47478,0.976463
47481,0.932870
47485,0.972204
47487,0.971491
47496,0.971038
47503,0.970150
47504,0.958820
47510,0.965029
47513,0.975576
47526,0.965512
47527,0.972678
47528,0.979194
47543,0.974095
47546,0.978235
47550,0.942341
47554,0.976185
47570,0.974162
47572,0.975837
47577,0.985751
47583,0.975219
47615,0.945264
47616,0.904416
47620,0.979755
47640,0.973749
47648,0.984622
47656,0.961964
47657,0.976813
47665,0.971264
47669,0.964321
47671,0.966823
47676,0.979697
47684,0.977407
47703,0.976532
47710,0.978521
47718,0.958050
47734,0.972169
47744,0.978840
47754,0.971273
47764,0.888468
47769,0.979848
47770,0.956468
47783,0.966205
47789,0.947300
47792,0.971563
47812,0.981511
47815,0.976288
47825,0.969571
47843,0.965592
47864,0.967942
47879,0.961884
47885,0.974085
47912,0.893270
47923,0.862787
47929,0.982572
47939,0.967382
47947,0.973293
47954,0.843344
47959,0.973694
47970,0.976273
47982,0.962330
48004,0.975307
48005,0.968423
48007,0.978418
48025,0.975535
48026,0.968105
48035,0.977867
48037,0.969570
48070,0.970149
48077,0.964272
48118,0.974797
48119,0.975236
48135,0.973848
48136,0.954934
48161,0.982782
48171,0.980214
48172,0.806200
48174,0.980959
48177,0.932892
48178,0.961566
48181,0.977109
48188,0.977478
